,signals,zscore,spread,stock1_price,stock2_price,stock1_position,stock2_position,net_exposure,trade_entry,trade_exit,drawdown
2023-01-16,0,,45.660847,52.3,74.4,0.0,0.0,0.0,False,False,
2023-01-17,0,,45.434074,52.1,74.7,0.0,0.0,0.0,False,False,0.0
2023-01-30,0,,45.61991,52.5,77.1,0.0,0.0,0.0,False,False,0.0
2023-01-31,0,,47.450363,54.5,79.0,0.0,0.0,0.0,False,False,0.0
2023-02-01,0,,48.045116,55.3,81.3,0.0,0.0,0.0,False,False,0.0
2023-02-02,0,,47.29342,54.7,83.0,0.0,0.0,0.0,False,False,0.0
2023-02-03,0,,47.47373,54.8,82.1,0.0,0.0,0.0,False,False,0.0
2023-02-06,0,,47.0005,54.3,81.8,0.0,0.0,0.0,False,False,0.0
2023-02-07,0,,46.98265,54.3,82.0,0.0,0.0,0.0,False,False,0.0
2023-02-08,0,,46.829113,54.2,82.6,0.0,0.0,0.0,False,False,0.0
2023-02-09,0,,46.345398,54.1,86.9,0.0,0.0,0.0,False,False,0.0
2023-02-10,0,,47.2971,54.9,85.2,0.0,0.0,0.0,False,False,0.0
2023-02-13,0,,47.32203,54.8,83.8,0.0,0.0,0.0,False,False,0.0
2023-02-14,0,,47.659565,55.2,84.5,0.0,0.0,0.0,False,False,0.0
2023-02-15,0,,49.886337,57.4,84.2,0.0,0.0,0.0,False,False,0.0
2023-02-16,0,,49.870327,57.5,85.5,0.0,0.0,0.0,False,False,0.0
2023-02-17,0,,49.970325,57.6,85.5,0.0,0.0,0.0,False,False,0.0
2023-02-20,0,,51.49894,59.2,86.3,0.0,0.0,0.0,False,False,0.0
2023-02-21,0,,51.28109,59.0,86.5,0.0,0.0,0.0,False,False,0.0
2023-02-22,0,,50.363243,58.1,86.7,0.0,0.0,0.0,False,False,0.0
2023-02-23,-1,1.5140961,50.77585,58.7,88.8,-0.9180747450459475,0.08192525495405246,-46.616025344696666,True,True,-0.0010000000000000009
2023-02-24,0,1.7315394,51.466927,59.4,88.9,0.0,0.0,0.0,True,True,-0.012844025615766697
2023-03-01,0,1.2805783,50.940155,58.9,89.2,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-02,0,1.799496,52.084774,60.0,88.7,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-03,0,1.3904902,51.72231,59.7,89.4,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-06,0,1.6710875,52.57769,60.6,89.9,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-07,0,2.0215232,53.713387,61.7,89.5,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-08,0,1.8692554,53.97953,62.1,91.0,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-09,0,2.0824475,54.986614,63.0,89.8,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-10,0,2.1240206,55.72939,63.6,88.2,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-13,0,3.3408334,59.484776,67.4,88.7,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-14,0,3.5671585,62.165085,70.0,87.8,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-15,0,1.3490322,57.236473,65.0,87.0,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-16,0,0.17903242,53.50602,61.1,85.1,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-17,0,0.7248784,55.581093,63.3,86.5,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-20,0,0.4561359,54.945396,62.7,86.9,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-21,0,-0.0026970473,53.691856,61.5,87.5,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-22,0,0.055314995,54.056164,61.9,87.9,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-23,0,-0.13066939,53.62047,61.5,88.3,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-24,0,-0.009750038,54.10262,62.0,88.5,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-27,0,0.2948251,55.14724,63.0,88.0,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-28,0,-0.101771116,54.263245,62.0,86.7,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-29,0,-0.2187686,54.109703,61.9,87.3,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-30,0,-0.18870178,54.37401,62.2,87.7,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-03-31,0,-0.4926921,53.786613,61.8,89.8,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-04-06,0,-0.73024815,53.406303,61.5,90.7,0.0,0.0,0.0,False,False,-0.012844025615766697
2023-04-07,1,-1.3212717,52.168766,60.2,90.0,0.9180747450459475,-0.08192525495405246,47.894827406336766,True,True,-0.013831181590150954
2023-04-10,0,-1.28719,52.068764,60.1,90.0,0.0,0.0,0.0,True,True,-0.016321345309145308
2023-04-11,0,-1.2932312,51.85092,59.9,90.2,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-12,0,-1.4383664,51.209984,59.5,92.9,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-13,0,-1.0510988,51.82415,59.9,90.5,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-14,0,-1.1209841,51.499218,59.7,91.9,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-17,0,-1.7076899,51.02599,59.2,91.6,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-18,0,-1.298173,51.53307,59.6,90.4,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-19,0,-1.0522029,51.713387,59.7,89.5,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-20,0,-0.9298031,51.766926,59.7,88.9,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-21,0,-0.81872845,51.800777,59.6,87.4,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-24,0,-0.97893584,51.4937,59.4,88.6,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-25,0,-1.0071759,51.33647,59.1,87.0,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-26,0,0.21935157,52.8097,60.6,87.3,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-27,0,-0.70084715,51.582935,59.4,87.6,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-04-28,0,-0.5302122,51.702618,59.6,88.5,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-05-02,0,-0.8643885,51.295536,59.3,89.7,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-05-03,0,-0.6594656,51.42231,59.4,89.4,0.0,0.0,0.0,False,False,-0.016321345309145308
2023-05-04,1,-1.3015466,50.941994,59.0,90.3,0.9180747450459475,-0.08192525495405246,46.76855918534393,True,True,-0.017305023963836152
2023-05-05,0,0.36564097,51.93335,60.5,96.0,0.0,0.0,0.0,True,True,-0.0004325840647315671
2023-05-08,1,-1.3227683,51.088734,59.7,96.5,0.9180747450459475,-0.08192525495405246,46.903275876612454,True,True,-0.0014321514806668878
2023-05-09,0,-1.5312685,50.947796,59.8,99.2,0.0,0.0,0.0,True,True,-0.003184062436291657
2023-05-10,0,-2.002287,50.676407,59.6,100.0,0.0,0.0,0.0,False,False,-0.003184062436291657
2023-05-11,0,-2.1679075,50.472725,59.2,97.8,0.0,0.0,0.0,False,False,-0.003184062436291657
2023-05-12,0,-2.6178815,50.097935,59.2,102.0,0.0,0.0,0.0,False,False,-0.003184062436291657
2023-05-15,0,-2.6008017,49.831787,58.8,100.5,0.0,0.0,0.0,False,False,-0.003184062436291657
2023-05-16,0,1.7430067,52.453316,61.6,102.5,0.0,0.0,0.0,False,False,-0.003184062436291657
2023-05-17,-1,4.7292295,54.76408,64.0,103.5,-0.9180747450459475,0.08192525495405246,-50.27751979519621,True,True,-0.00418087837385539
2023-05-18,0,3.0090811,54.674843,64.0,104.5,0.0,0.0,0.0,True,True,-0.004388461880922678
2023-05-19,0,2.466329,54.785606,64.2,105.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-05-22,0,2.3456876,55.207138,64.8,107.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-05-23,0,1.8304908,54.97328,64.7,109.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-05-24,0,1.8967165,55.494812,65.4,111.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-05-25,0,1.2341955,54.705574,64.7,112.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-05-26,0,1.2611102,54.93943,64.8,110.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-05-29,0,1.0567245,54.771725,64.9,113.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-05-30,0,0.6726087,54.171726,64.3,113.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-05-31,0,1.1535494,55.30558,65.3,112.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-01,0,0.8575476,54.91634,65.0,113.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-02,0,1.014338,55.41634,65.5,113.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-05,0,0.5651436,54.671726,64.8,113.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-06,0,0.53855705,54.76096,64.8,112.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-07,0,0.556731,54.937866,65.2,115.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-08,0,0.5298341,55.02554,65.6,118.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-09,0,0.63444734,55.31478,65.8,117.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-12,0,0.62762994,55.359398,65.8,117.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-13,0,0.14168902,54.92398,65.9,123.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-14,0,3.9114115,56.213215,67.1,122.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-15,0,2.669122,56.157833,67.0,121.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-16,0,4.7787614,57.41322,68.3,122.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-19,0,2.9509614,57.302452,68.1,121.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-20,0,3.1891408,58.01634,68.1,113.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-21,0,3.9583414,59.548634,69.9,116.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-26,0,2.9710324,59.76096,69.8,112.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-27,0,2.6975272,60.3179,70.0,108.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-28,0,2.126364,60.19481,70.1,111.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-29,0,2.289622,61.150192,71.1,111.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-06-30,0,3.0434241,63.560955,73.6,112.5,0.0,0.0,0.0,False,False,-0.004388461880922678
